date,Station_57,Station_1908,Station_1859,Station_2110,Station_527,Station_63,Station_1491,Station_2180,Station_877,Station_1642,Station_1899,Station_373,Station_258,Station_482,Station_1197,Station_567,Station_1415,Station_573,Station_260,Station_1828,Station_2093,Station_1735,Station_327,Station_496,Station_1780,Station_765,Station_1227,Station_1653,Station_1962,Station_994,Station_1187,Station_2192,Station_342,Station_481,Station_1389,Station_209,Station_641,Station_406,Station_646,Station_1397,Station_1760,Station_1253,Station_1276,Station_1288,Station_1238,Station_254,Station_230,Station_1786,Station_1628,Station_256,Station_1512,Station_558,Station_1300,Station_452,Station_1861,Station_2108,Station_585,Station_1454,Station_1425,Station_1916,Station_980,Station_387,Station_1345,Station_1252,Station_2379,Station_669,Station_1984,Station_267,Station_178,Station_807,Station_786,Station_851,Station_1880,Station_1311,Station_732,Station_1419,Station_734,Station_762,Station_1064
2023-08-29 19:00:00,30.327222816473842,3.89818890120997,6.755075623787792,23.353670216170517,2.4538023471141788,26.360876904107062,4.265387604329677,3.356103381381807,16.189061679769445,4.348631905754709,4.90498101598327,11.123343790315326,1.545701252329122,4.270172847832527,1.8935227573766849,8.703133915272488,1.3726853152325473,2.8494583341958797,5.2855003192102945,3.4388272654437264,6.286873852983569,2.1326524394308732,6.493340538777318,3.843163594704051,6.384990681991962,2.1328053648607557,6.394675450832598,0.949984866423301,1.0420893166903338,24.407247461869517,3.172063547578428,1.036752682652439,5.33137543189468,8.475675046010307,4.456593700249968,0.4505161941052407,3.034074675744095,0.8092496801038216,2.8954241040166036,4.005366932905404,2.2867110945819027,0.5055296968263416,1.1217833084758126,2.180674888333697,6.046856103586531,1.1501087570508954,1.3225887141906374,6.392480886157873,6.378154473584457,0.8716665100229599,1.0661180456718569,1.0661728063410396,6.3926676284397415,0.9659600134939372,-0.009288987218026845,1.5996374534844287,0.4071947221447242,9.547493517138497,9.547495127336603,21.166120073955803,4.70235219856112,4.702352563153799,4.773747441957535,4.773747350448056,4.783194777697799,17.056500864660496,1.423561074959001,7.749394795279312,14.900609032288198,8.528250431711104,8.528679480961557,10.128679480010717,3.195838244327803,8.528443090841044,4.221408824399395,5.310789203162003,13.272869011236729,6.398521056525708,7.416469066661971
2023-08-29 20:00:00,29.30317202593786,3.424487906788282,7.456173604142046,23.714735155118127,3.17082553391581,26.26152965643022,4.265444840186405,2.567226812278399,15.203528960849384,4.0903125761442665,5.747587169398464,11.818667334614226,1.4067429544425578,4.0775455946264145,2.168356890989864,9.18906716507909,1.3381661004707448,1.6176576079308744,5.062153240300241,2.9731381096679765,6.508905355887606,2.1326829118062047,6.421062203205393,3.5881378724368673,6.4354394617734645,2.132828992781144,6.394161421083146,0.8707538221118382,1.0737743464539626,30.31964442010807,2.140731952478083,1.6354765921028807,5.332699986688791,10.172864912639119,4.06382867039151,0.4572984880450317,2.611038467135811,1.1953735319534307,3.169544430818805,3.080318615215434,3.6878765348163287,0.6846057110470714,2.5779329244646356,1.786767085912862,5.9633695114605185,2.012047257282536,1.5252855339320228,6.384890712075989,6.399939645665015,1.2941869431394921,1.0664890382367427,1.0665070915482078,6.382511658273442,1.0542197463215526,0.03466656097154286,1.599882789894536,0.36387780451076535,6.243482984701819,6.243483923922875,19.938130746490366,3.1693290133624687,3.1693292201788186,3.1217414852294247,3.1217413429138965,3.133559786936212,17.05752211323481,1.6372045095798118,6.082090864002933,14.958304112162008,8.528761055998242,8.529147071876617,10.129147070925745,3.196256346718578,8.184320744634165,4.825868169295396,5.179864334805322,13.29826162307811,6.398669648575218,7.4795525053053264
2023-08-29 21:00:00,34.55617093844002,3.154491706043437,6.439388036216024,17.626375595344356,1.8029930786257466,23.28630108722411,4.264680698415408,4.0186590456702564,14.668387451617845,5.420427295414955,5.397109554479111,13.213448032237588,0.7312846826021475,3.171119452111226,3.300347841761295,8.182967490952322,1.8738136189665948,1.0105438384421528,4.40846674752493,3.2966828812967672,5.910960040220912,2.132276126730217,6.471035527634968,3.917847913517699,6.408925753629909,2.1325135652581935,6.461806065541889,0.7514464513036836,1.0723507353712252,24.24406782139804,2.415022019007128,-0.2133538510146913,5.332356948916463,10.273758869584967,4.572370832375656,0.7588887579469059,1.9153179689301534,1.3511761896166918,3.1058162241302156,3.1685191970163746,2.4694991716074273,1.1336829667584447,1.7499873864783062,2.20794412073551,5.696398416159878,2.193738009505266,1.3938912071651957,6.235051208047903,6.34956888813915,1.7753554503730682,1.0663929134492451,1.0664204879346737,6.273801946940691,1.6413545267193292,0.027560030249710987,1.5998192518242587,0.3881525510997026,7.198725777579925,7.198726802665799,20.730988602456176,3.5062843138299193,3.5062857541637324,3.5993636712991552,3.599363135897489,3.612871060339387,17.058428650999907,1.227725793669638,8.428382490428294,14.920519604409128,8.529214324880774,8.529562024992718,10.129562024041816,3.196627487686051,8.55439758741282,5.534174926730364,5.296810292912141,13.225130862389104,6.398801513271443,7.427255126948442
2023-08-29 22:00:00,36.46019938156057,16.31108423347878,14.86985786538953,24.472785797314188,12.107389668791164,20.18259057852976,4.264698004062639,4.217538093473036,15.252125766277473,5.194203321228641,5.942775493403092,12.032534758951758,1.8041744405394584,2.4560999890470607,2.5673056592976344,9.51082284315419,1.33617001973311,1.3838260898983958,4.446204336654283,3.2556192704166356,5.884357818992945,2.1322853491388924,6.94894044015326,3.7669288020041796,6.37507756918583,2.1325207087561924,6.388892863439462,0.9234689055538108,2.0803520767297887,22.360383877392117,12.380890686422994,0.6337625584112905,5.331707823127292,9.992202462444828,3.8064108343234406,0.8337068142471948,2.795250815768478,2.2199293384359873,3.9345790793250908,4.874816435746073,3.212795320073059,0.961525806310628,1.5667319683812173,1.2187981092422229,5.673749256727923,3.360000728804933,1.7598581938497309,6.677087757682653,6.413815393935316,2.8028824789106195,1.0662111007809218,1.0662566838371768,6.655962830645057,1.5719799441734787,0.05951152006969429,1.5996990195835608,0.3961268264204024,19.194695610605976,19.194698095102428,27.684347483150354,9.615583397935483,9.615584100791532,9.59734951178425,9.597349823493582,9.596360321970469,17.05773474462941,1.0472024199396817,9.68559130502318,14.895353880325317,8.528867371695537,8.529244353416283,10.129244352465404,3.196343395820554,9.014705808519958,4.937591349194779,5.477680127029338,13.182143232230825,6.3987005629127145,7.475673990226656
2023-08-29 23:00:00,42.5598827922589,12.231138857797509,8.689709614529432,30.69783833842254,7.143058117148703,17.68900427373478,4.265708142270597,5.394563182242077,14.585675761240264,5.21213757001139,6.298055693510033,13.812491629145647,5.604258469497599,3.75487627119458,1.9955565269255575,9.932909992628762,1.0165599638580476,1.1820126671449014,5.054485068858661,3.6843614943913128,5.777942595628536,2.1328230924180698,7.082028393271493,4.612907761568458,6.405018846374394,2.1329376760006973,6.400715987300347,0.7187626781878481,1.884029522807463,23.817569050095496,5.359131017364838,1.667691741008495,5.331912769016831,9.331816627357963,4.396209378855388,0.6763091344802823,4.445275310513141,1.8467926430090351,4.097188890756551,5.048610945323208,5.211256573202387,0.5169898010028326,1.7415809276581609,1.0046060553817444,5.354481110510049,3.8970248741941877,2.208734229816803,6.370660131750714,6.382456384696896,2.9026885789068837,1.0662685476201652,1.0663084010498212,6.400723656540301,0.9950848896807327,0.3529502821967134,1.5997369510285278,0.35651511578569894,12.802611743319357,12.802611306482321,29.229900291700684,6.41362031543038,6.413620680403374,6.401306245147373,6.401305995821188,6.369376767472847,17.058599373995825,1.100141072103006,7.338221174544582,14.95309363583627,8.52929968637873,8.529640243778086,10.129640242827179,3.1966973661739444,8.208507949892313,5.0424846682078375,5.843516564708346,13.292798874259775,6.3988263698057635,7.455780296752755
2023-08-30 00:00:00,38.52394373209613,8.214367859395056,8.45125724853402,33.416350057518734,13.568384209182355,21.26323355981215,4.2650809839908685,6.029100155892933,14.283435210460333,4.768389521568738,7.6401035260762775,11.758910696494118,7.9069579980225715,2.129687460374596,2.495335816166822,9.475728968589227,1.0805604335159757,1.5222783251900478,4.745617016031457,4.005786025408376,6.005477195852329,2.1324892412240226,7.423670484691211,1.3573422746233739,6.312090723285896,2.1326787968250445,6.378215398357345,0.6470955103124574,2.0619875570856765,22.121240614262902,9.69392302885066,0.47986179148682684,5.333489239728639,9.770646112024753,3.77831205662728,1.075294669630114,2.7604407172154755,2.559412551667197,3.9343608256905136,4.645189230900304,1.8612190992523914,1.466297123537343,0.8001794929970643,2.5785642778272275,5.061556359998903,3.7425377121189487,2.259145630392524,6.512367479636353,6.411750847256046,3.080435518533328,1.0667101427890069,1.066706256153968,6.46899357986698,0.9285081376096112,0.14346512772241438,1.600028976755452,0.37488364672664676,18.01327510282557,18.013275544787582,22.54611804649298,9.041512658756366,9.041512217324247,9.00663858039411,9.006637895417402,9.0040546652519,17.056532027315928,1.5828804410130042,9.804169239344224,14.7874204427571,8.528266013038818,8.528693747280903,10.128693746330061,3.1958510226190673,8.162493140152563,4.404163818648247,5.793150795941777,13.258989044759122,6.39852559010744,7.347969903245717
2023-08-30 01:00:00,33.00345263020988,6.279039543880426,7.571058437535428,37.56965506195094,10.211903551359493,15.518926815455258,4.264781604414263,7.647159693071089,13.878467130118517,4.1072183876960375,6.109100226286175,12.39100141378664,5.840210177026941,2.5510704484976126,2.9950365912946397,10.362910320511316,0.8890820810949625,1.9231771452883795,4.425907374021168,3.339670340380777,5.0043879432398,2.132329847260751,7.284788606780234,4.359312112652833,6.557456733087392,2.132555219523897,6.39345516596876,0.6431453109831708,2.2585243545025504,27.10243147476217,4.981961758193195,1.1317973030254493,5.331671029938567,8.743170025017653,5.1115923643323296,0.6478009234432127,5.19246859501507,2.5045227072854885,3.752469045379828,4.04397994329439,5.410905014664106,0.9364964888127405,1.6617138684007813,1.2416561848926013,5.127750578367925,3.6955018349712683,3.001185655700844,6.361994886072458,6.404415359082898,3.5744067201643563,1.0662008392844462,1.0662473992344486,6.401652969299821,1.474443180779438,0.012172804064976672,1.59969220468328,0.31902334475265093,14.350681638920422,14.350683197401965,24.271553729473112,6.870678677540757,6.870678600279804,7.175341427012297,7.175341696917444,7.158584819218206,17.05844154589181,1.7611299908698372,8.701651552040353,15.131901680461018,8.529220772326726,8.529567928297272,10.12956792734637,3.1966327461006916,9.794581664422834,4.177837557574101,5.892131913414246,13.261804926157353,6.3988033892362965,7.6420730232968825
2023-08-30 02:00:00,31.285129805191175,10.816103718749323,6.731479055062079,36.43909398153366,13.952893331155543,13.455594110824148,4.264685232350619,3.8800249734279566,14.416613200745756,4.302491184911166,4.905090874442634,11.131555293178325,8.702816927635737,3.232805760935812,2.4815595236226535,11.99522415667851,0.5883698822310355,2.587653121029774,4.051634736001242,5.212915637885901,5.0000268237868495,2.1322785476124944,7.040880944576595,4.288435204126969,6.436726868439525,2.1325154386573035,6.38074845387381,0.6107621916033825,2.0936758585479907,31.349107735078903,3.6507892927894976,1.8139141658641473,5.332507879273617,11.667062653283269,5.908339185902777,6.460415206925144,5.239374312085719,2.4831059270575677,4.059834052000548,4.093450147336407,6.165675902778343,0.49528776089031545,1.5790792512894807,1.0460450927217433,5.409589043141235,3.9367495440227644,3.197407584632113,6.411627646823239,6.349018755483563,2.3904217569176875,1.0664351873065205,1.0664585745603339,6.413813720032272,1.6264123306111844,0.40676861533138997,1.599847178415622,0.7429886009053585,14.30043576630458,14.300436662791345,20.438809467231316,6.992005831184312,6.99200641864931,7.150217367936559,7.150217795412592,7.154857852216294,17.057147489760688,2.2831564278536707,9.268093440981465,14.975728895998197,8.528573744261188,8.528975507087951,10.12897550613709,3.1961029522334474,8.814401704161364,4.165421121281401,5.909707251559523,13.229355568745074,6.398615128346637,7.514626409902044
2023-08-30 03:00:00,33.145698719297755,4.3613194838120775,7.230347611340987,34.97088241209962,7.87583882815846,13.747533704213328,4.264607397540487,6.147620722935272,13.916977126933833,4.937827619748633,4.9449474585270465,9.907664525849853,2.6148560450118756,2.317911725891293,1.7496087666430982,12.271191100193738,0.325375348036137,2.312568784820913,4.552464236179615,5.238050566533184,6.427014397725254,2.1322371236268607,7.183711075812891,3.2771865244876315,6.271257600878115,2.132483307814115,6.3757150398369165,0.5604911955767785,1.731498919633403,27.38270884116455,3.1083079193660677,1.5675146071373427,5.331572392879432,10.529238824265589,5.224315648629716,3.399213122342705,4.798409854331383,1.9431424982580692,3.404599211639636,4.749132051905319,5.724975331423888,0.5988238262638732,2.1886973092855904,1.4538873842151963,5.242260027533075,3.64090458642449,3.2951392306243354,6.4484766525747,6.360178068120884,2.593567458417616,1.0661732121785503,1.0662225085973471,6.370495276821848,1.0787558716784613,0.5662223306519522,1.599673905951037,0.9603306813128424,9.363468428692661,9.363468139338107,21.333177369312963,4.617426668286458,4.617427222296459,4.681734604049004,4.681733913208516,4.7293237519997815,17.06069654011325,2.307938067771376,7.962065362925891,14.92827145065361,8.530348269437402,8.530600268681546,10.130600267730573,3.1975558900043035,9.015130673802727,4.069987003739064,6.1171461358119625,13.256135381401453,6.399131448590212,7.49112676643393
2023-08-30 04:00:00,24.50060540092534,5.73053130980271,6.019728606143854,42.72825627432802,15.000764378277152,13.992113075631561,4.264326925150414,5.630401305716039,14.26392028733881,4.288821354740529,5.071455349124227,10.803866915106147,7.464111253384843,2.3467156411546464,1.485790242453779,10.74512392747052,1.720642077945529,2.4594534151797616,4.46281811188922,5.239889519874025,5.416945538623289,2.132087797459726,7.1315334262052215,3.132447691973667,6.590108138879583,2.1323675332388836,6.20866542765186,0.45392650555016467,2.211464293383757,23.70029781655476,2.960684502936126,0.7659609945774242,5.332405484612228,11.585525191267,4.855885658256759,5.100694511617238,5.233598060344833,1.5204084968819593,3.686363536898968,4.271183481439496,5.622648774517776,0.5099436921548,2.617942546120112,2.74375941231723,5.233581934586056,4.113773382215979,3.600600353489983,6.421102574203305,6.422795893999118,3.641566913102247,1.0664065077394478,1.0664327357084855,6.4422214118437,1.1604263630848788,0.04597442925611128,1.5998282416927143,0.9792391443582396,9.60140459862993,9.6014047930371,20.532382941353866,4.511819301387715,4.511819171564115,4.8007024266435,4.8007026757403715,4.8008489155635194,17.058229451784374,2.3498973989473346,8.513549044126705,14.791171521427763,8.529114725273011,8.52947089272863,10.129470891777734,3.196545930706033,8.784126184034333,4.272086092359719,6.199236145343665,13.148436780602168,6.398772553064003,7.433968491051859
2023-08-30 05:00:00,21.408043509563793,4.764047010643122,6.4991303550606165,30.9377660190474,10.28006658853033,12.666474756741493,4.264000941975863,4.205695508646633,14.083536042095425,4.879554463616285,5.156737621065765,11.46451221487656,6.495187606481377,2.4263795627780618,1.4644483616606903,12.170707955101747,0.605683305899857,3.8598806769228196,4.9959831875927545,5.790418752284303,5.712628803688121,2.1319142624698184,7.237982868367614,1.6401310076407076,6.450464846958604,2.132232972530229,6.661327861308221,0.4379597800314561,1.2315624638764953,26.26912917916391,1.9760049204718388,0.43756997930785335,5.332053992234831,11.832358034075916,2.78635994031489,6.433827795025162,4.842263524745923,0.9891242609834747,3.509975210816954,5.619327661354188,2.8052372966868924,0.9176447137771464,3.2919814600394743,1.5512420136830483,5.1207797462399895,2.013516614953123,2.964159144565084,6.358267532353169,6.356119457070149,2.1936869015846576,1.0663081026194001,1.066344038120719,6.386559633222093,0.6609018538574327,-0.044551495650568596,1.5997631376453514,0.8457986739206992,7.63048665662123,7.630489064619814,21.08050504168599,4.006273850586222,4.00627471362879,3.8152432979894852,3.8152436621394816,3.812029206372693,17.0577679221117,1.7236917448248583,5.970092014197151,15.031852480149189,8.528883960436682,8.52925948063421,10.129259479683329,3.1963569439712165,9.512115656854506,3.638116741979959,6.073790809626155,13.673528684360083,6.398705370072654,7.485812952311558
2023-08-30 06:00:00,22.824395280051277,1.8251568139653322,7.057001015947724,45.15862018002437,7.446680991640729,12.159897484396925,4.264525565649164,5.5986669561822655,14.606459453558601,4.097497318259424,6.2440337030319615,11.74210073733829,6.9747543466910695,1.9190789200259375,3.1422320754344026,11.74716500865899,1.5551510130025532,4.404145248402447,4.006862488215761,4.64336211970666,4.695581044232238,2.13219354774587,7.512379090430308,2.8880999392908575,6.439872149396127,2.132449527038907,6.430256816495793,0.43825591375498263,2.845759071353036,23.574282937233033,9.214811878568792,6.181159271705457,5.332485803360382,13.973047277392286,2.5445672268227804,6.538294031305756,3.0349818115701215,1.537887161378624,2.930699927270119,4.7962497012614556,3.785961658992896,2.762660888537349,3.297732457911279,2.154394941680906,5.284499012270518,2.9841167910124327,2.1121872757744296,6.400749201867633,6.436812433140641,2.467005201448501,1.0664290479496548,1.0664530037986968,6.383276561486343,1.9467307067110817,0.11968152427522005,1.5998430894754536,0.94912501614682,15.659308097381228,15.65930777616138,22.512909758415805,8.036828808321177,8.036827676457593,7.829654007661458,7.829654226005492,7.826026475795383,17.05886667435922,1.4635918962603016,7.526061082618322,14.934111865148088,8.529433336560421,8.529762491376605,10.12976249042569,3.1968067824409414,9.650940133173075,4.462306034374512,6.21599759476965,13.287390869089052,6.398865256993892,7.457982794781555
2023-08-30 07:00:00,19.50483682265348,-0.4956748386065932,5.378038676566547,39.483165506109486,5.191990715681932,12.852574355749205,4.263233267795642,4.690101849898704,13.745319994205602,4.169713115408936,5.526197413330954,10.291969051474709,6.854485866909996,2.882169364828978,1.2231102522166335,11.402458613310113,0.8402011559064788,3.2343974064119156,4.561708465802152,5.985539730670691,4.771404782798354,2.131505594485393,6.685871618387491,2.726207230801931,6.33717337372018,2.131916088746738,6.256740178118217,0.3542924527861735,1.6578182072383587,22.78629243838251,0.5125028477991407,5.190289991951759,5.331531685521693,11.955624020511332,2.914117691300984,5.707014729366666,3.997855920599858,0.8400042434552208,2.266676521375962,4.9248757141439645,4.902569368765645,4.7324572680432375,2.6492617889714927,2.041792436909712,5.6701397217651035,2.5968763764759246,2.433763203131734,6.418820544474624,6.2361724108206085,2.49655750610729,1.0661618105157997,1.066212236270924,6.373280437241785,1.030743654034915,0.2636648153259794,1.5996663950609402,0.7377952815294435,12.307046170770981,12.307046314038693,24.78180160721506,6.161488726964981,6.161488911639416,6.153522719833232,6.153523688171688,6.1282408331956475,17.057574364411373,2.33846907375251,6.192824966425494,15.01313301816053,8.528787181586523,8.529170931065865,10.129170930114991,3.196277751559351,8.890702875737652,4.281574680578148,6.3032399494297,13.418118940747565,6.398677230599838,7.4547690515983485
2023-08-30 08:00:00,25.964732628191634,7.742804060124235,6.305693214983107,42.7788328078499,8.958586544194832,16.10280337784126,4.264051194218954,6.198953099462161,14.051400278146197,3.9497490382970337,6.225945012278747,10.989928382104809,6.871278218722797,3.319004740610894,1.7208751389512669,9.892294679285362,1.1848334253010515,2.621168093045725,4.121958639032341,4.547639071557153,6.016522213513679,2.131941007454977,7.002896590220303,1.8632555998788036,6.401250012089296,2.1322537177251477,6.630194386164664,0.3040158431956326,2.07191784859664,18.339622347148023,-0.14805219506428013,1.4039140812527124,5.331726454571796,11.49734295869112,4.169137180332056,6.471077385702483,2.903651199834037,0.9597687190848223,3.5415771821887816,4.515905960746143,3.308780259431083,3.2343018363991853,2.0373314013029833,2.871608127263931,5.102479326717161,2.805710287677358,2.7473235020841464,6.411808499988983,6.6777933547180215,2.1015964861013687,1.0662163630868067,1.0662614249109104,6.397358122087229,0.9247387557973756,-0.05141660829022876,1.5997024705330647,0.5569378809983894,14.55319895936171,14.553199064836303,21.503689008969765,6.802581344090201,6.802581402357209,7.276600274651939,7.276599658345098,7.2682176556157305,17.056230609217707,1.6602515787174568,8.772534989377535,14.884564460779865,8.528115303989715,8.5285557575369,10.128555756586067,3.1957276182817513,8.47847040848239,4.926649723123083,6.226993425734604,13.281133412928146,6.398481739428968,7.422691813613362
2023-08-30 09:00:00,18.723532133557917,1.3884834877626293,6.1490841454099785,20.977966547356868,2.991825625193821,15.878372122687411,4.264154770953773,6.192674010970178,13.680902141782973,4.7025119393589225,6.397584100757458,10.636494006061424,7.83953522879865,4.849132357304312,1.6472260454789036,9.628245247195068,1.0841371710143157,2.006157103863675,5.136447086324267,5.600158021991923,5.42709049602329,2.131996149773515,6.8283323431073715,2.275353390070326,6.464845808048499,2.1322964707040466,6.407910205675302,0.36854346903617863,1.293220264066046,21.77266809268019,1.049279641204981,1.6239253857703524,5.331323764863704,10.698652034308228,5.442469823652237,3.1349385009211526,3.5151687152275755,0.12902455733239737,3.06675278565787,4.047153622068596,5.027743964212845,1.1343465887680142,0.8948488603710822,2.310446592811326,6.196122278267302,4.127132904192985,3.8017151117097394,6.392594179232966,6.397405004579448,2.773884817684891,1.0661035743306735,1.066159768388272,6.384685650113254,1.0121434086721526,0.005289350280401006,1.5996278546248843,0.26852510508567684,7.664514252401302,7.6645117993659415,17.92370455379273,3.8325936957133555,3.832593076409931,3.8322559558947304,3.832257491503568,3.816150427475841,17.05694130581204,2.217020636343973,9.333980102521934,14.852358555434297,8.528470652286867,8.528881177200564,10.128881176249708,3.1960185701443877,8.205692070674688,5.259465229662734,6.273567224944127,13.380895913147391,6.3985851519915675,7.49598416314961
2023-08-30 10:00:00,19.705002766290093,0.8874307229103735,6.109111198219689,38.125614341640464,8.659168857986353,12.844602763948355,4.264043985036401,5.291300551119394,13.475594342164367,5.179471101622268,4.691412299673024,10.243537813277003,8.598564722461106,2.3876301068528445,1.4341314453215213,9.74015764638353,0.8364872026096983,1.9680396078058862,4.9345762697076205,4.691884861342178,5.383202258297137,2.131937164784696,6.862755613200962,2.182195363292327,6.274542584354489,2.13225074188839,6.498958755414604,0.31915161544482973,1.3167891592396628,15.730013851840042,0.22647558819742297,0.5243998189532473,5.33137825009637,11.277198866128503,3.428963324335662,7.342099398666209,3.3126156127121194,0.32931653858270504,2.588555278783067,5.2281058070236295,3.7842020701496355,3.243259878946059,0.9286704974644298,2.14104361367848,5.869672118947768,2.4110758646411137,2.636458148231106,6.345680105822412,6.453424481819255,1.6615867614541935,1.0661188350177397,1.0661735175020994,6.373749974715977,0.732120257983101,-0.006303800149781935,1.5996379754767907,0.29253571146143287,16.5541818760086,16.554184706468522,21.36261420012851,8.401704133685278,8.401705414707685,8.277092541043107,8.277092261569631,8.307936556897829,17.062529763912043,3.5757953767781046,8.19262180099074,14.855774868688787,8.531264881336766,8.531439521812626,10.131439520861594,3.1983064410540374,9.010615889439125,4.469763843659228,6.666592700872484,13.287723752267848,6.399398148260347,7.506345595725555
2023-08-30 11:00:00,22.281502945559154,0.6861753928889538,6.060106810290382,41.41688186929257,6.8444922216423185,18.676936439526795,4.2636867515442365,5.7853291978581876,13.979829119951624,4.30805283808137,6.373768909217546,9.421276371504382,7.3006697935078435,1.6073579737251658,1.5259253883331425,8.647432417650423,0.5198693008715005,1.5585680109882447,5.680870022445681,5.450336942521555,5.735987321826331,2.13174699103247,6.857762908547819,0.8858173105023097,6.546070194288737,2.1321032796796997,6.298652671366875,0.30867634062150184,0.8668505917128699,16.064847983988088,1.3952892491344215,0.6119162576337498,5.330785644907753,12.535681121775385,6.624208477683986,5.084940759158714,3.1238898472602457,0.6964832543359871,2.7236398632246015,4.687477609632325,1.6680011537721446,5.2590937729146745,0.7349149681059579,1.3253279261036255,5.303016765058312,1.5840316556435292,1.9917655082035615,6.424121759587762,6.3550167014227075,1.1806496346390603,1.065952809267071,1.0660240156436993,6.387700499757382,0.5286672085113682,0.17484019734345502,1.599528212082907,0.22289878490626625,7.816296218664819,7.816297785050498,16.66282077073319,4.009022034854995,4.009021813403626,3.9081492924918075,3.9081493140170194,3.906383192210643,17.057178115128956,2.2648685472898773,10.074812013190996,15.108756428620836,8.52858905694532,8.528989527436273,10.12898952648541,3.1961155174386287,8.649206576421527,5.054058287817286,6.238466262124987,13.426244232479815,6.398619583763166,7.431124001830442
2023-08-30 12:00:00,24.501631779480668,1.2273853956656993,6.124566788770092,24.450673889198423,3.3550071454493255,12.58809815363529,4.264540128378377,8.120725388018824,13.780727256621782,3.861437726623005,6.159394501037132,10.69399012444704,7.718685065908625,1.4619514839518777,2.2246794264608996,9.344016370037243,1.2055265747943054,2.003023443534649,4.321360690796538,4.0882980580538835,4.363351054101167,2.1322013099398385,6.842386940775761,2.4399258859860185,6.41520127354906,2.1324555383036463,6.385089845606357,0.27804538222429276,2.8545578300429177,14.60620932950394,1.336054312158244,0.7135948184005811,5.330318449694321,13.251984092568545,3.793634359422328,3.9219058691082287,2.541094032155237,2.4928993530953596,2.2917964272411364,3.074653819099539,5.541850427119902,2.6689798275359378,0.7497352970505933,0.9303669303274815,5.703520194038003,3.1607272660386156,1.545022855748911,6.385654083356686,6.413040957271402,2.5743743833429305,1.065822040965831,1.065906120943523,6.374288403083948,1.8307758654603996,0.09260248113976333,1.5994416773491293,0.2840353395717493,6.467619225483123,6.467618962176209,14.906050499884,3.2375186196225787,3.2375195016475047,3.2338101612626193,3.2338103122452324,3.2361416844521074,17.05758040889195,1.9881302605601308,9.094340603658445,14.933848465848879,8.528790203826812,8.529173759732632,10.129173758781757,3.196280219233673,10.46165666806004,5.545752353529799,6.1711379618233515,13.265488546621878,6.398678129499664,7.40077241643176
2023-08-30 13:00:00,20.60428114686428,2.0409181224865875,6.554127445769668,42.25736219208109,9.945112099925684,12.803229218354812,4.264564977050156,5.124031158042519,13.439447042298461,3.7035824285194527,6.7741401322543915,9.691108271269144,6.953708811939876,1.2714980589436653,1.367621584669903,8.571999816002743,2.5168589358133815,1.4796692493273222,4.76656545940762,4.5018454763607085,4.783718283275213,2.1322145287256062,6.512709710686061,1.8179378409622973,6.443094520572254,2.13246579916756,6.2116836626271565,0.25883853676259716,2.08009118514431,19.244417600063656,0.5342605727126104,0.40412931656548956,5.330932504529132,13.711840419062568,4.442115632987252,6.833789367917309,2.5490700562677198,1.4892642232034445,2.500673922769021,3.8284948352742676,4.119880210138018,3.0627578387599055,0.349149796627112,0.9744251471460037,5.67787286570063,2.5850083376621704,1.6421765939181514,6.354130198596592,6.19988653189659,1.7571232443697102,1.0659940306631692,1.066061075036717,6.351436150726931,1.086778976273778,-0.09040944042541654,1.5995554136848786,0.18865542182664963,12.561279170707483,12.56127919021251,19.164149312959676,6.40719008242373,6.407190877698984,6.280638836823052,6.280639528184256,6.278016297514416,17.057934078166735,1.9763374194762857,7.962964423755192,14.961968371307654,8.528967038464197,8.529335608665882,10.129335607714996,3.1964250009167836,13.33433476780868,5.620099873433408,6.2308719045608,13.101988282765756,6.398729562202756,7.449175327479767
2023-08-30 14:00:00,33.95280171254692,1.0390230666717617,6.422263862177438,40.206912692266414,9.372510018038742,14.094890404126087,4.264790284306148,7.851697229740298,14.120086085020674,4.1439472970446944,7.137960162644615,9.562254305579275,7.515931522584978,4.195113527299639,3.295614392406638,8.38848292638463,1.3220229450278427,3.843742642759683,4.048283427349243,3.43407933978389,4.224005192847274,2.1323344584650883,7.607928250073414,2.0064009669415093,6.452872506131804,2.1325587987217993,6.675170175794921,0.25946929721950296,2.7692780487301163,17.59203921068028,-0.16948008703332906,0.7492187316554042,5.3313762147284836,13.624607666100635,2.9164904732734316,8.013718338867802,2.142843717965247,3.4156146922661734,3.4887100654081307,2.922163867059054,2.2986473425621625,3.694940114689113,0.5347660903005922,0.9136061531762878,4.8603094050935916,1.3172520083259278,1.6050964748376908,6.407392610781718,6.768003411445432,2.991932514211446,1.066118221082053,1.0661730038857784,6.365420049755471,0.929815551727251,0.04296714442290783,1.5996375694827314,0.23702056548288253,18.71960698610796,18.71960350103808,17.807756026470045,9.566503808716027,9.566503871335017,9.35980300497903,9.35980301125226,9.349536366962928,17.057949793816242,2.5504864282748922,8.883866036215785,14.972832321656659,8.528974896288949,8.529342741825555,10.129342740874668,3.1964314209942666,13.182482633888231,4.149042114060926,6.312015626745834,13.663703304937039,6.398731868076222,7.431001663144112
